Raison sociale; Forme légale; N° TVA ;Numéro SIRET; Identifiant externe; Adresse ligne 1; Adresse ligne 2; Code postal; Ville; Pays (2 lettres, FR pour France); Civilité (male/female); Prénom; Nom; Email;Fonction
AIS SARL;SARL;FR 67;482 001 716 00026;951096;93 RUE SENOUQUE;BP 114;78531;BUC CEDEX;Fr;;;;;
AGATE ADDIME;;FR 77;440 664 167 00051;951111;264 RUE MARCEL SEMBAT;;59283;RAIMBEAUCOURT;Fr;;;;;
APAC;;;440 664 167 00051;951113;3/5 ALLEE ETIENNE LAURENT;;93390;CLICHY SOUS BOIS;Fr;;;;;
ARDS;;FR 50;480 571 025 00018;951116;23 BIS BOULEVARD BRUNE;;75014;PARIS;Fr;;;;;
ATOUT PREVENTION;;FR 11;801 474 560 00019;951117;15 RUE DES PROVINS;;77131;PEZARCHES;Fr;;;;;
AQUAPLAST;;FR 26;342 014 180 00026;951118;ZA TREMBLAY CHARLES DE GAULLE;47 AVENUE MARCEL PAUL;93297;REMBLAY EN FRANCE CEDEX;Fr;;;;;
;;;520 131 863 00023;951713;3/5 ALLEE ETIENNE LAURENT;;93390;CLICHY SOUS BOIS;Fr;;;;;
(RG)AKSA ETANCHE SARL;SARL;;88 242 604 00045;951792;40/62 RUE DU GENERAL MALLERET JOINVILLE;;94400;VITRY SUR SEINE;Fr;;;;;
BADR SOCIETE;;FR 24;508 865 656 00013;952001;24, AVENUE PIERRE ET MARIE CURIE;;93150;LE BLANC MESNIL;Fr;male;Ali;GHERDINE;ali@gherdine.com;4564565245
BVE;;;381 243 070 00020;952016;3 RUE ALFRED DE VIGNY;BP 90025;78112;FOURQUEUX;Fr;;;;;
