"CIS/code";"CIS/indice";"ACTIVITE CIS/libellé";"ACTIVITE/actif (O/N)"
"007080195";"0";"GENIE CIVIL";"O"
"007350200";"0";"GENIE CIVIL";"O"
"007350200";"0";"TERRASSEMENT";"O"
"016550857";"0";"PEINTURE";"O"
"016550857";"0";"VITRERIE MIROITERIE";"O"
"017050667";"0";"GENIE CIVIL";"O"
"017051186";"0";"TERRASSEMENT";"O"
"026880021";"0";"REFECTIONS DE VOIRIES";"O"
"027220185";"0";"GENIE CIVIL";"O"
"035650316";"0";"INSTALLATION DE CLIMATISATION";"O"
"036950046";"0";"GENIE CIVIL";"O"
"045550506";"0";"INSTALLATION DE PARAFOUDRE  ET PARATONNERRE";"O"
"047180062";"0";"MENUISERIE INTERIEUR BOIS";"O"
"056502248";"0";"MACONNERIE GENERALE";"O"
"056800659";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"060801396";"0";"TRAITEMENTS DECHETS BANALS";"O"
"062500053";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"062803200";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"063200273";"0";"MACONNERIE GENERALE";"O"
"063200273";"0";"MISE EN OEUVRE MATERIEL DE CARRIERE";"O"
"065200339";"0";"GENIE CIVIL";"O"
"066500901";"0";"MECANO SOUDURE";"O"
"067800425";"0";"NETTOYAGE DE LOCAUX";"O"
"068800267";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"069502433";"0";"ALARME INTRUSION";"O"
"069502722";"0";"MAINTENANCE GROUPE FROIDS OU ARMOIRE DE CLIM";"O"
"069502722";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"070200423";"0";"COUVERTURE";"O"
"070201900";"0";"PEINTURE";"O"
"070201900";"0";"VITRERIE MIROITERIE";"O"
"070501580";"0";"POSE DE CALORIFUGEAGE";"O"
"072200124";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"072500945";"0";"POSE DE CALORIFUGEAGE";"O"
"073200222";"0";"COUVERTURE";"O"
"073502676";"0";"VITRERIE MIROITERIE";"O"
"073502981";"0";"MAINTENANCE DETECTION INCENDIE";"O"
"075820092";"0";"GENIE CIVIL";"O"
"076750223";"0";"MECANO SOUDURE";"O"
"076950104";"0";"GENIE CIVIL";"O"
"076950104";"0";"MANUTENTION";"O"
"076950104";"0";"MECANO SOUDURE";"O"
"085581346";"0";"GENIE CIVIL";"O"
"085780534";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"085780534";"0";"MECANO SOUDURE";"O"
"085780534";"0";"SOUDURE SUR CHANTIER";"O"
"085880615";"0";"PEINTURE";"O"
"086080397";"0";"FUMISTERIE";"O"
"086280054";"0";"TUYAUTERIE DISTRIBUTION";"O"
"086980992";"0";"PLATRIER PLAQUISTE";"O"
"087180287";"0";"MECANO SOUDURE";"O"
"087281242";"0";"REFECTIONS DE VOIRIES";"O"
"095680062";"0";"MACONNERIE GENERALE";"O"
"096280250";"0";"ETANCHEITE";"O"
"096920103";"0";"GENIE CIVIL";"O"
"097080253";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"097180038";"0";"PEINTURE";"O"
"097180038";"0";"VITRERIE MIROITERIE";"O"
"130018989";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"180060030";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"220900013";"0";"TUYAUTERIE DISTRIBUTION";"O"
"225300011";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"229501275";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"300209095";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"300265287";"0";"TERRASSEMENT";"O"
"300285731";"0";"MANUTENTION";"O"
"300299997";"0";"PRESTATION GRUTAGE";"O"
"300326931";"0";"GENIE CIVIL";"O"
"300335783";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"300353570";"0";"MECANO SOUDURE";"O"
"300535556";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"300535556";"0";"TOLERIE FINE";"O"
"300573193";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"300613874";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"300692290";"0";"MECANO SOUDURE";"O"
"300702305";"0";"INFORMATIQUE DE PROCESS";"O"
"300820354";"0";"MENUISERIE METALLIQUE";"O"
"300882099";"0";"GENIE CIVIL";"O"
