"CIS/code";"CIS/indice";"COUVERTURE CIS/code";"COUVERTURE CIS/libellé";"COUVERTURE CIS/actif (O/N)"
"PT5094801";"0";"071";"SAONE ET LOIRE";"O"
"PT5134068";"0";"025";"DOUBS";"O"
"PT5134068";"0";"067";"HAUT RHIN";"O"
"RO1561085";"0";"077";"SEINE ET MARNE";"O"
"RO1633802";"0";"028";"EURE-ET-LOIR";"O"
"RO1633802";"0";"032";"GERS";"O"
"RO1633802";"0";"039";"JURA";"O"
"SK2020288";"0";"040";"GERS";"O"
"SK2022064";"0";"057";"MOSELLE";"O"
"US1206686";"0";"022";"COTE D'ARMOR";"O"
"US1206686";"0";"009";"ARIEGE";"O"
