"CIS/code";"CIS/indice";"COMMANDES/abrégé CIS";"COMMANDES/année";"COMMANDES/libellé filiale";"COMMANDES/libellé direction";"COMMANDES/montant en euros"
"015451412";"0";"EIFFAGE21";"2019";"TERTIAIRE";"DA GK GRAND EST";41994
"015451412";"0";"EIFFAGE21";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";33905.85
"015750599";"0";"MAUCHAMP";"2019";"TERTIAIRE";"DA GK GRAND EST";570
"016550857";"0";"SODIVER21";"2019";"TERTIAIRE";"DA GK GRAND EST";97.17
"017050667";"0";"SNCTP";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";110000
"025980186";"0";"GUERINPIE";"2019";"INDUSTRIE";"INDUSTRIE NORD";207.4
"035650316";"0";"GROSSA";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";2270.23
"035850544";"0";"FCC39";"2019";"FACILITIES";"NORD-EST";1282.5
"036950046";"0";"FRANCIOLI";"2019";"INDUSTRIE";"INDUSTRIE EST";1474
"045751286";"0";"PROMERAC";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";220
"046420212";"0";"RAFFALLI";"2019";"SPIE Thépault";"DO Lignes et BE";40000
"054803622";"0";"CORDERIEOR";"2019";"TERTIAIRE";"DA GK GRAND OUEST";150
"055809255";"0";"PILLARD";"2019";"INDUSTRIE";"INDUSTRIE EST";3850
"056800659";"0";"SNEF93";"2019";"SPIE  NUCLEAIRE";"Combustible Services";5
"057500688";"0";"MMDAUPHINE";"2019";"INDUSTRIE";"INDUSTRIE EST";79053
"057500902";"0";"MIDALI";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";541.61
"057502668";"0";"SDCEM";"2019";"SPIE Thépault";"DO Postes - ex-SRM";5830
"057808024";"0";"ALTEADPROV";"2019";"INDUSTRIE";"INDUSTRIE SUD";5630
"057808024";"0";"ALTEADPROV";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";9043
"058812397";"0";"PROXHYDRO";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";86.32
"060801388";"0";"REINIER";"2019";"FACILITIES";"NORD-EST";1064
"060801396";"0";"ORTECINDUS";"2019";"INDUSTRIE";"INDUSTRIE SUD";48596
"060801396";"0";"ORTECINDUS";"2019";"SPIE  NUCLEAIRE";"DIRECTION DES MOYENS DE PROD";15500
"062500053";"0";"CROSANDRE";"2019";"FACILITIES";"SUD EST";735.46
"062500053";"0";"CROSANDRE";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";24500
"062500053";"0";"CROSANDRE";"2019";"TERTIAIRE";"DA GK GRAND EST";259.06
"063200273";"0";"COURANTCAR";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";2278.35
"063200273";"0";"COURANTCAR";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";525
"064502339";"0";"CAPELLI";"2019";"INDUSTRIE";"INDUSTRIE EST";1728
"065200339";"0";"TPLOIRE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";30614
"065201055";"0";"CHOLETTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1
"065201055";"0";"CHOLETTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1500
"066201120";"0";"DALKIAFROI";"2019";"FACILITIES";"NORD-EST";822.97
"066500901";"0";"ROSIN";"2019";"TERTIAIRE";"DA GK GRAND EST";151290
"066501677";"0";"GOUILINDUS";"2019";"FACILITIES";"SUD EST";473
"067200329";"0";"VALLEEATL";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";1546.43
"067501494";"0";"SETIS";"2019";"INDUSTRIE";"INDUSTRIE EST";2790
"067800425";"0";"ONET";"2019";"FACILITIES";"IDF AS";693
"067800425";"0";"ONET";"2019";"FACILITIES";"IDF S";88890.72
"067800425";"0";"ONET";"2019";"FACILITIES";"NORD-EST";2876
"067800425";"0";"ONET";"2019";"INDUSTRIE";"INDUSTRIE SUD";1250
"069502433";"0";"TELEM";"2019";"FACILITIES";"NORD-EST";3729.11
"069502722";"0";"ALPESPOMPE";"2019";"FACILITIES";"SUD EST";574.81
"070201900";"0";"MARSAC";"2019";"FACILITIES";"OUEST CENTRE";11878.5
"070501580";"0";"SAIT";"2019";"INDUSTRIE";"INDUSTRIE SUD";6398
"070501580";"0";"SAIT";"2019";"SPIE Thépault";"DO Postes - ex-SRM";22400
"070501580";"0";"SAIT";"2019";"TERTIAIRE";"DA GK GRAND EST";25537
"070501580";"0";"SAIT";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";33757
"072500044";"0";"ASTI38";"2019";"TERTIAIRE";"DA GK GRAND EST";890
"073502676";"0";"SOGEMI38";"2019";"TERTIAIRE";"DA GK GRAND EST";95.33
"073502981";"0";"SSISERVIC";"2019";"FACILITIES";"IDF AS";24348.44
"073502981";"0";"SSISERVIC";"2019";"FACILITIES";"IDF S";5772.07
"073502981";"0";"SSISERVIC";"2019";"FACILITIES";"NORD-EST";28677.13
"075820092";"0";"BIANCOCIE";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";7184
"076750223";"0";"TARLIN";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";84818.8
"085480440";"0";"SOASALUBR";"2019";"FACILITIES";"OUEST CENTRE";4641.5
"085550127";"0";"JULIENTRAN";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";380
"085581346";"0";"MARGUERITA";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";49678.2
"085780534";"0";"BAUDIN";"2019";"INDUSTRIE";"INDUSTRIE OUEST";25000
"085780534";"0";"BAUDIN";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";12067
"085880615";"0";"GAUTHIERSA";"2019";"FACILITIES";"OUEST CENTRE";15969.89
"085980357";"0";"PFEIFFERVA";"2019";"SPIE  NUCLEAIRE";"DIRECTION DES MOYENS DE PROD";640
"086580016";"0";"SAMI45";"2019";"INDUSTRIE";"INDUSTRIE OUEST";122.1
"086980992";"0";"ACTIBUREAU";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";4245
"095750832";"0";"SORLET51";"2019";"TERTIAIRE";"DA GK GRAND EST";30000
"096280250";"0";"MAS";"2019";"INDUSTRIE";"INDUSTRIE SUD";15000
"096280250";"0";"MAS";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";11343.39
"096920103";"0";"VIAFRANCE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";950
"130002082";"0";"LABOCEA";"2019";"FACILITIES";"OUEST CENTRE";70
"130018989";"0";"INOVALYS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";862.1
"130018989";"0";"INOVALYS";"2019";"TERTIAIRE";"DA GK GRAND OUEST";556.28
"160000014";"0";"SDNC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";550
"180060030";"0";"METEO";"2019";"FACILITIES";"IDF AS";8985
"180060030";"0";"METEO";"2019";"FACILITIES";"NORD-EST";110
"180060030";"0";"METEO";"2019";"FACILITIES";"SUD OUEST";1402
"180060030";"0";"METEO";"2019";"SPIE Thépault";"DO Postes - ex-SRM";110
"200013183";"0";"LASAT";"2019";"FACILITIES";"SUD OUEST";263.02
"200031987";"0";"SDEI36";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";29520
"200051886";"0";"SYNDMIXTE";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";590
"221100019";"0";"LABOAUDE";"2019";"FACILITIES";"SUD OUEST";1
"221600018";"0";"DEPARTCHAR";"2019";"FACILITIES";"SUD OUEST";130.96
"222100018";"0";"DEPART21";"2019";"FACILITIES";"NORD-EST";940.62
"222400012";"0";"DORDOGNE";"2019";"FACILITIES";"SUD OUEST";145
"223500018";"0";"DEPART35";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1388.24
"225300011";"0";"LVD";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";949.26
"227000015";"0";"DEP70";"2019";"FACILITIES";"NORD-EST";174.11
"227700010";"0";"LDA77";"2019";"FACILITIES";"NORD-EST";493.7
"252326079";"0";"EVOLIS23";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";11469.6
"253800577";"0";"DOLOMIEU";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";36
"254901309";"0";"SIENEMAINE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";18194.5
"256701152";"0";"SDEA67";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";930.79
"300022175";"0";"ATICOLLEC";"2019";"FACILITIES";"NORD-EST";12070
"300022175";"0";"ATICOLLEC";"2019";"INDUSTRIE";"INDUSTRIE EST";2170
"300032380";"0";"JAY";"2019";"INDUSTRIE";"INDUSTRIE EST";13035
"300032380";"0";"JAY";"2019";"INDUSTRIE";"INDUSTRIE NORD";120
"300032380";"0";"JAY";"2019";"INDUSTRIE";"INDUSTRIE SUD";699
"300047065";"0";"CARONG";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";180
"300209095";"0";"GOBESAS";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";195006.78
"300265287";"0";"LACLAU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";25213
"300286341";"0";"GABRIELLE";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";4921.27
"300299997";"0";"MARTINTRAN";"2019";"INDUSTRIE";"INDUSTRIE SUD";2000
"300299997";"0";"MARTINTRAN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";10297.5
"300299997";"0";"MARTINTRAN";"2019";"SPIE Thépault";"DO Lignes et BE";480
"300299997";"0";"MARTINTRAN";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1510
"300326931";"0";"DONINI";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";2312
"300335783";"0";"COMELEC11";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";279856.47
"300461142";"0";"REBOULCOT";"2019";"SPIE  NUCLEAIRE";"FLUIGETEC";3015.45
"300573193";"0";"CCF";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";1050
"300702305";"0";"LECTRA";"2019";"INDUSTRIE";"INDUSTRIE SUD";28018.45
"300820354";"0";"DENJEAN";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";4372
"300847290";"0";"LOADING";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";1850.37
"300848041";"0";"GLACISOL";"2019";"FACILITIES";"OUEST CENTRE";8434
"300882099";"0";"L2M";"2019";"INDUSTRIE";"INDUSTRIE OUEST";1633
"301099537";"0";"AMMERAAL";"2019";"INDUSTRIE";"INDUSTRIE OUEST";2487.55
"301168936";"0";"INTERISOL";"2019";"FACILITIES";"SUD OUEST";1350
"301169074";"0";"SIDEELEC";"2019";"FACILITIES";"SUD OUEST";4673.57
"301169074";"0";"SIDEELEC";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";650
"301170767";"0";"VIALLEG";"2019";"INDUSTRIE";"INDUSTRIE EST";864.25
"301251880";"0";"PHONEREGIE";"2019";"FACILITIES";"IDF S";38508
"301274213";"0";"PUBLI24";"2019";"FACILITIES";"OUEST CENTRE";2505
"301332094";"0";"CLAUX";"2019";"INDUSTRIE";"INDUSTRIE SUD";1996
"301340584";"0";"ENGIEHOME";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";270.12
"301340584";"0";"ENGIEHOME";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";438.73
"301340584";"0";"ENGIEHOME";"2019";"SPIE  NUCLEAIRE";"Combustible Services";973.97
"301422622";"0";"BONNEFOY";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";31375.69
"301464483";"0";"GROUSSARD";"2019";"FACILITIES";"SUD OUEST";3300
"301468146";"0";"DELTANEU";"2019";"INDUSTRIE";"INDUSTRIE SUD";17450
"301570446";"0";"APAVEMULHO";"2019";"FACILITIES";"NORD-EST";3101
"301570446";"0";"APAVEMULHO";"2019";"INDUSTRIE";"INDUSTRIE EST";16531.8
"301570446";"0";"APAVEMULHO";"2019";"INDUSTRIE";"INDUSTRIE NORD";4194
"301570446";"0";"APAVEMULHO";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";770
"301570446";"0";"APAVEMULHO";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";1063.53
"301570446";"0";"APAVEMULHO";"2019";"SPIE  NUCLEAIRE";"DIRECTION DES MOYENS DE PROD";529.61
"301570446";"0";"APAVEMULHO";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";484
"301570446";"0";"APAVEMULHO";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";240
"301570446";"0";"APAVEMULHO";"2019";"TERTIAIRE";"DA GK GRAND EST";960
"301570446";"0";"APAVEMULHO";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";1280
"301608394";"0";"IPROS";"2019";"INDUSTRIE";"INDUSTRIE SUD";2555
"301637740";"0";"MESSENT";"2019";"FACILITIES";"SUD OUEST";1332.25
"301639290";"0";"APSINTERN";"2019";"INDUSTRIE";"INDUSTRIE EST";350
"301639290";"0";"APSINTERN";"2019";"INDUSTRIE";"INDUSTRIE SUD";520.05
"301653366";"0";"THEBAULT";"2019";"FACILITIES";"OUEST CENTRE";59361
"301669297";"0";"DEFONT44";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";3949.06
"301669735";"0";"RESCASET";"2019";"FACILITIES";"SUD OUEST";9547.25
"301854964";"0";"ULTRAFLUX";"2019";"INDUSTRIE";"INDUSTRIE NORD";7183
"301854964";"0";"ULTRAFLUX";"2019";"INDUSTRIE";"INDUSTRIE SUD";5474.7
"301864344";"0";"DIAMOND";"2019";"INDUSTRIE";"INDUSTRIE OUEST";2450
"301864344";"0";"DIAMOND";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";1394.41
"301918447";"0";"ALFYMA";"2019";"INDUSTRIE";"INDUSTRIE SUD";10470
"301922092";"0";"STEPHAN10";"2019";"SPIE Thépault";"DO Lignes et BE";2220
"301940979";"0";"BATIMPRO";"2019";"INDUSTRIE";"INDUSTRIE EST";1331.11
"301940979";"0";"BATIMPRO";"2019";"TERTIAIRE";"DA GK GRAND EST";11249.75
"301940979";"0";"BATIMPRO";"2019";"TERTIAIRE";"DA GK GRAND OUEST";5553.52
"301941340";"0";"ELACOM";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";2715.99
"301982211";"0";"GARCIA81";"2019";"TERTIAIRE";"DA GK GRAND OUEST";340
"301984563";"0";"STRADAL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";2250
"302000211";"0";"HUGUETING";"2019";"INDUSTRIE";"INDUSTRIE SUD";30600
