"CIS/code";"CIS/indice";"COMMANDES/abrégé CIS";"COMMANDES/année";"COMMANDES/libellé filiale";"COMMANDES/libellé direction";"COMMANDES/montant en euros"
"PT5094801";"0";"AES02";"2019";"TERTIAIRE";"DA GK GRAND EST";38705
"PT5134068";"0";
"RO1209607";"0";"HORELEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";163.5
"RO1561085";"0";"PLAST'IT";"2019";"TERTIAIRE";"DA GK GRAND OUEST";383
"";"0";"EIFFAGE63";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";17402.87
"RO2841614";"0";"LTI35";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";11040
"SA5210000";"0";"MEGAR";"2019";"FACILITIES";"SUD EST";4373.16
"SK2020288";"0";"DUCOSMICHE";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";6180
"SK2022064";"0";"SCITCONST";"2019";"FACILITIES";"NORD-EST";2460
"US1206686";"0";"SOFTCOM";"2019";"SPIE CITYNETWORKS";"TRANSPORT SUD EST";312259.86
