"CIS/code";"CIS/indice";"QUALIF-CERTIF-HAB CIS/code";"QUALIF-CERTIF-HAB CIS/libellé organisme";"QUALIF-CERTIF-HAB CIS/libellé";"QUALIF-CERTIF-HAB CIS/suivi (O/N)";"QUALIF-CERTIF-HAB CIS/actif (O/N)";"QUALIF-CERTIF-HAB CIS/date fin de validité";"QUALIF-CERTIF-HAB CIS/date relance";"QUALIF-CERTIF-HAB CIS/site"
"027220185";"0";"003002";"FNTP";"PRÉPA. SITES FONDATIONS TERRAS. GR2";"O";"O";31/03/2019;;
"027220185";"0";"003003";"FNTP";"VOIRIES ROUTES PISTES AEROPORT";"O";"O";31/03/2019;;
"027220185";"0";"003005";"FNTP";"EAU ASSAINISSEMENT";"O";"O";31/03/2019;;
"060801396";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";22/03/2021;;
"096920103";"0";"003001";"FNTP";"OUVRAGES D'ART INDUSTRIELS";"O";"O";31/03/2019;;
"096920103";"0";"003002";"FNTP";"PRÉPA. SITES FONDATIONS TERRAS. GR2";"O";"O";31/03/2019;;
"096920103";"0";"003003";"FNTP";"VOIRIES ROUTES PISTES AEROPORT";"O";"O";31/03/2019;;
"096920103";"0";"003005";"FNTP";"EAU ASSAINISSEMENT";"O";"O";31/03/2019;;
"096920103";"0";"003007";"FNTP";"TRAVAUX SPECIAUX GR7";"O";"O";31/03/2019;;
"302698873";"0";"003001";"FNTP";"OUVRAGES D'ART INDUSTRIELS";"O";"O";31/03/2019;;
"302698873";"0";"003002";"FNTP";"PRÉPA. SITES FONDATIONS TERRAS. GR2";"O";"O";31/03/2019;;
"302698873";"0";"003003";"FNTP";"VOIRIES ROUTES PISTES AEROPORT";"O";"O";31/03/2019;;
"302698873";"0";"003005";"FNTP";"EAU ASSAINISSEMENT";"O";"O";31/03/2019;;
"302698873";"0";"003006";"FNTP";"ELEC TELECOM. VIDEOCOM.";"O";"O";31/03/2019;;
"302698873";"0";"003007";"FNTP";"TRAVAUX SPECIAUX GR7";"O";"O";31/03/2019;;
"303276224";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";27/09/2021;;
"304328370";"0";"047012";"ORG. CERTIFICAT";"AIPR - AUTOR. INTERVENTION PROXIMITE RESEAUX";"O";"O";;;
"305475782";"0";"001078";"QUALIBAT";"TRAITEMENT DE L'AMIANTE 1552";"O";"O";11/01/2022;;
"306042821";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";06/10/2020;;
"311866073";"0";"001051";"QUALIBAT";"PEINTURE ET RAVALEMENT (COURANTE) 6111";"O";"O";30/11/2020;;
"312126360";"0";"003001";"FNTP";"OUVRAGES D'ART INDUSTRIELS";"O";"O";31/03/2019;;
"312126360";"0";"003002";"FNTP";"PRÉPA. SITES FONDATIONS TERRAS. GR2";"O";"O";31/03/2019;;
"312126360";"0";"003003";"FNTP";"VOIRIES ROUTES PISTES AEROPORT";"O";"O";31/03/2019;;
"312126360";"0";"003006";"FNTP";"ELEC TELECOM. VIDEOCOM.";"O";"O";31/03/2019;;
"312126360";"0";"003007";"FNTP";"TRAVAUX SPECIAUX GR7";"O";"O";31/03/2019;;
"312126360";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";15/09/2020;;
"312126360";"0";"047002";"ORG. CERTIFICAT";"ISO 14001";"O";"O";15/09/2020;;
"312668601";"0";"001002";"QUALIBAT";"FOURNITURE -POSE CLOISONS DEM.";"O";"O";29/09/2018;;
"312668601";"0";"001005";"QUALIBAT";"ISOLATION - TRAIT. ACOUSTIQUE";"O";"O";29/09/2018;;
"312668601";"0";"001006";"QUALIBAT";"PLANCHERS SURELEVES";"O";"O";29/09/2018;;
"312668601";"0";"001007";"QUALIBAT";"CALORIFUGEAGE";"O";"O";29/09/2018;;
"312668601";"0";"001015";"QUALIBAT";"ECHAFAUDAGES FIXES";"O";"O";29/09/2018;;
"312668601";"0";"001070";"QUALIBAT";"REVETEMENT RESILLIENTS PVC (COURANTE) 6221";"O";"O";29/09/2018;;
"312668601";"0";"001078";"QUALIBAT";"TRAITEMENT DE L'AMIANTE 1552";"O";"O";;;
"312668601";"0";"036001";"AFNOR";"CERTIF MANAGEMENT ISO 9001";"O";"O";29/10/2020;;
"312668601";"0";"037002";"CEFRI";"CEFRI";"O";"O";01/03/2019;;
"312668601";"0";"040001";"EDF";"EDF - LOGISTIQUE INDUSTRIELLE";"O";"O";18/05/2022;;
"312668601";"0";"045007";"EDF";"EDF - GENIE CIVILE";"O";"O";18/05/2022;;
"312668601";"0";"045021";"EDF";"EDF - PEINTURE";"O";"O";18/05/2022;;
"312668601";"0";"047002";"ORG. CERTIFICAT";"ISO 14001";"O";"O";14/09/2018;;
"312827371";"0";"001032";"QUALIBAT";"FUMISTERIE (TECHNICITE CONFIRMEE) 5212";"O";"O";06/12/2019;;
"313497638";"0";"001026";"QUALIBAT";"STRUCTURE METALLIQUE 4421";"O";"O";03/11/2018;;
"314972993";"0";"055002";"INERIS";"LOCALISATION DES RESEAUX";"O";"O";14/11/2024;;
"317806024";"0";"003002";"FNTP";"PRÉPA. SITES FONDATIONS TERRAS. GR2";"O";"O";31/03/2019;;
"317993897";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";07/12/2020;;
"319747085";"0";"006001";"QUALIFOUDRE";"INSTALLATION DE PARATONNERRES (COMPLEXE)";"O";"O";04/07/2020;;
"320723869";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";14/06/2020;;
"323576579";"0";"009001";"BUREAU VERITAS";"CERTIF MANAGEMENT ISO 9001";"O";"O";08/07/2020;;
"323576579";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";22/10/2021;;
"323901363";"0";"001005";"QUALIBAT";"ISOLATION - TRAIT. ACOUSTIQUE";"O";"O";03/02/2019;;
"323901363";"0";"001056";"QUALIBAT";"PLAQUES DE PLATRE(CONFIRMEE) 4132";"O";"O";03/02/2019;;
"323901363";"0";"001057";"QUALIBAT";"FABR/POSE MENUISERIE BOIS (SUPERIEURE) 4323";"O";"O";03/02/2019;;
"324076553";"0";"001007";"QUALIBAT";"CALORIFUGEAGE";"O";"O";05/12/2018;;
"325805430";"0";"055002";"INERIS";"LOCALISATION DES RESEAUX";"O";"O";15/01/2021;;
"326520780";"0";"001036";"QUALIBAT";"TERRASSEMENT FOUILLE (TECHN COURANTE)1311";"O";"O";24/06/2019;;
"326520780";"0";"003005";"FNTP";"EAU ASSAINISSEMENT";"O";"O";31/03/2019;;
"328593793";"0";"001062";"QUALIBAT";"ISOLATION THERMIQUE EXT. (ENDUIT ISOL) 7131";"O";"O";02/09/2019;;
"328781869";"0";"001078";"QUALIBAT";"TRAITEMENT DE L'AMIANTE 1552";"O";"O";;;
"328999610";"0";"001007";"QUALIBAT";"CALORIFUGEAGE";"O";"O";02/12/2018;;
"329558365";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";12/04/2021;;
"331204396";"0";"009001";"BUREAU VERITAS";"CERTIF MANAGEMENT ISO 9001";"O";"O";20/05/2020;;
"331204396";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";27/06/2018;;
"332108331";"0";"009001";"BUREAU VERITAS";"CERTIF MANAGEMENT ISO 9001";"O";"O";10/06/2019;;
"332108331";"0";"009002";"BUREAU VERITAS";"CERTIF MANAGEMENT ISO 14001";"O";"O";10/06/2019;;
"332757947";"0";"001081";"QUALIBAT";"DEMOLITION PAR CAROTTAGE OU SCIAGE (T.CONF)";"O";"O";04/04/2019;;
"333553907";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";15/07/2021;;
"333821429";"0";"001003";"QUALIBAT";"FOURNITURE -POSE CLOISONS AMOV.";"O";"O";21/11/2018;;
"334532496";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";27/01/2020;;
"334977329";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";13/09/2020;;
"335146312";"0";"009001";"BUREAU VERITAS";"CERTIF MANAGEMENT ISO 9001";"O";"O";22/05/2018;;
"335146312";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";30/06/2021;;
"338185762";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";16/04/2021;;
"338185762";"0";"047002";"ORG. CERTIFICAT";"ISO 14001";"O";"O";16/04/2021;;
"338185762";"0";"047007";"ORG. CERTIFICAT";"OHSAS 18001";"O";"O";16/04/2021;;
"340214774";"0";"002019";"QUALIFELEC";"RAC. ELEC PROPRES INSTALLATIONS";"O";"O";31/10/2018;;
"340593367";"0";"000001";"Reprise";"HABILITATION ELECTRIQUE BR";"N";"N";;;
"340593367";"0";"000003";"Reprise";"Habilitation électrique BN";"N";"N";;;
"340593367";"0";"000007";"Reprise";"Habilitation électrique BC";"N";"N";;;
"340593367";"0";"000008";"Reprise";"Habilitation électrique B1T";"N";"N";;;
"340593367";"0";"000019";"Reprise";"Habilitation chimique N1";"N";"N";;;
"341443778";"0";"037002";"CEFRI";"CEFRI";"O";"O";31/08/2021;;
"341443778";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";05/08/2018;;
"341770329";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";19/04/2021;;
"344636477";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";05/12/2019;;
"348097106";"0";"002021";"QUALIFELEC";"ETUDE REAL. TRVX EQUIP. ELEC HBT";"O";"O";31/07/2019;;
"348404864";"0";"002029";"QUALIFELEC";"COURANTS FAIBLES MGTI";"O";"O";31/03/2019;;
"349107748";"0";"001046";"QUALIBAT";" PEINTURE ET REVALEMENT 6112";"O";"O";04/07/2018;;
"349107748";"0";"001056";"QUALIBAT";"PLAQUES DE PLATRE(CONFIRMEE) 4132";"O";"O";04/07/2018;;
"349107748";"0";"001065";"QUALIBAT";"CARRELAGES REVETEMENTS (COURANTE) 6311";"O";"O";04/07/2018;;
"349282095";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";14/09/2018;;
"349566497";"0";"009001";"BUREAU VERITAS";"CERTIF MANAGEMENT ISO 9001";"O";"O";06/07/2020;;
"350006946";"0";"003003";"FNTP";"VOIRIES ROUTES PISTES AEROPORT";"N";"O";;;
"350006946";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";07/10/2018;;
"351551452";"0";"001063";"QUALIBAT";"PLOMB/SANITAIRE(CONFIRM) INSTAL DOM GAZ 5112";"O";"O";18/04/2019;;
"351551452";"0";"001064";"QUALIBAT";"INSTAL.THERMIQUE(COURANTE) INST.DOM GAZ 5311";"O";"O";18/04/2019;;
"351551452";"0";"052001";"QUALIGAZ";"CERTIFICATION GAZ";"O";"O";31/12/2018;;
"352665269";"0";"001059";"QUALIBAT";"DEMOLITION (COURANTE) 1111";"O";"O";02/04/2019;;
"354052938";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";;;
"357802057";"0";"001006";"QUALIBAT";"PLANCHERS SURELEVES";"O";"O";25/11/2019;;
"369501036";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";24/11/2019;;
"378752786";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";01/10/2018;;
"380113415";"0";"047006";"ORG. CERTIFICAT";"MASE";"N";"O";25/01/2018;;
"380149427";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";11/03/2021;;
"380149427";"0";"047002";"ORG. CERTIFICAT";"ISO 14001";"O";"O";11/03/2021;;
"380149427";"0";"047007";"ORG. CERTIFICAT";"OHSAS 18001";"O";"O";11/03/2021;;
"381537604";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";24/07/2020;;
"383693702";"0";"055002";"INERIS";"LOCALISATION DES RESEAUX";"O";"O";20/09/2023;;
"384117255";"0";"005001";"MASE";"CERTIF SYSTEME COMMUN";"O";"O";08/12/2019;;
"384983482";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";24/03/2019;;
"387461247";"0";"001004";"QUALIBAT";"CALORIFUGEAGE";"O";"O";04/10/2019;;
"387626393";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";20/09/2019;;
"388418790";"0";"002020";"QUALIFELEC";"REAL. TRVX EQUIP. ELEC BT";"O";"O";31/07/2020;;
"388418790";"0";"002021";"QUALIFELEC";"ETUDE REAL. TRVX EQUIP. ELEC HBT";"O";"O";30/11/2021;;
"388686743";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";18/10/2021;;
"389024571";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";01/07/2020;;
"390633204";"0";"001063";"QUALIBAT";"PLOMB/SANITAIRE(CONFIRM) INSTAL DOM GAZ 5112";"O";"O";31/03/2018;;
"392072138";"0";"001046";"QUALIBAT";" PEINTURE ET REVALEMENT 6112";"O";"O";04/11/2019;;
"392072138";"0";"047001";"ORG. CERTIFICAT";"ISO 9001";"O";"O";26/02/2021;;
"392265443";"0";"002014";"QUALIFELEC";"RAC. ELEC GENIE CLIMATIQUE";"O";"O";31/07/2019;;
"392779625";"0";"055002";"INERIS";"LOCALISATION DES RESEAUX";"O";"O";30/01/2024;;
"392997540";"0";"001046";"QUALIBAT";" PEINTURE ET REVALEMENT 6112";"O";"O";25/11/2019;;
"394225320";"0";"001013";"QUALIBAT";"METALLERIE 4412";"O";"O";01/06/2019;;
"397777947";"0";"047010";"ORG. CERTIFICAT";"GEHSE";"O";"O";31/12/2020;;
"398936534";"0";"001066";"QUALIBAT";"PARATONNERRES 5822";"O";"O";01/02/2019;;
"398936534";"0";"055001";"INERIS";"QUALIFICATION ANALYSE DU RISQUE DE FOUDRE";"O";"O";03/05/2021;;
"399167063";"0";"001021";"QUALIBAT";"ETANCHEITE LIQUIDE 3242";"O";"O";04/10/2019;;
"399633452";"0";"001018";"QUALIBAT";"DESENFUMAGE NATUREL N° 5442";"O";"O";10/02/2019;;
"400837530";"0";"037002";"CEFRI";"CEFRI";"O";"O";19/12/2021;;
"400837530";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";30/06/2020;;
"401353016";"0";"001009";"QUALIBAT";"MAÇONNERIE BETON ARME COURANT";"O";"O";02/11/2018;;
"402306757";"0";"047012";"ORG. CERTIFICAT";"AIPR - AUTOR. INTERVENTION PROXIMITE RESEAUX";"O";"O";;;
"402682991";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";27/04/2020;;
"403204084";"0";"047007";"ORG. CERTIFICAT";"OHSAS 18001";"O";"O";22/11/2019;;
"404854853";"0";"007001";"APSAD SSI";"INSTALLATION DE SYSTEMES DESENFUMAGE NATUREL";"O";"O";30/12/2020;;
"404854853";"0";"007002";"APSAD SSI";"MAINTENANCE DE SYSTEMES DESENFUMAGE NATUREL";"O";"O";30/12/2020;;
"408544245";"0";"001009";"QUALIBAT";"MAÇONNERIE BETON ARME COURANT";"O";"O";11/11/2019;;
"410130637";"0";"001057";"QUALIBAT";"FABR/POSE MENUISERIE BOIS (SUPERIEURE) 4323";"O";"O";25/05/2018;;
"410300412";"0";"001059";"QUALIBAT";"DEMOLITION (COURANTE) 1111";"O";"O";22/09/2018;;
"410557763";"0";"001019";"QUALIBAT";"ETANCHEITE MATERIAUX BITUMINEUX 321";"O";"O";04/11/2019;;
"410557763";"0";"001042";"QUALIBAT";"TOLE ACIER NERVUREE ETANCHEITE MEMBRANE 3271";"O";"O";04/11/2019;;
"410557763";"0";"001078";"QUALIBAT";"TRAITEMENT DE L'AMIANTE 1552";"O";"O";21/08/2022;;
"410557763";"0";"047006";"ORG. CERTIFICAT";"MASE";"O";"O";04/09/2019;;
"410877906";"0";"001078";"QUALIBAT";"TRAITEMENT DE L'AMIANTE 1552";"O";"O";11/01/2019;;
"411364912";"0";"002021";"QUALIFELEC";"ETUDE REAL. TRVX EQUIP. ELEC HBT";"O";"O";31/03/2019;;
"412397234";"0";"001036";"QUALIBAT";"TERRASSEMENT FOUILLE (TECHN COURANTE)1311";"O";"O";31/03/2019;;
"412397234";"0";"001038";"QUALIBAT";"AMENAGEMENTS CHAUSSEES ET TROTTOIRS 1341";"O";"O";31/03/2019;;
"412397234";"0";"001078";"QUALIBAT";"TRAITEMENT DE L'AMIANTE 1552";"O";"O";30/03/2019;;
"412397234";"0";"003003";"FNTP";"VOIRIES ROUTES PISTES AEROPORT";"O";"O";31/03/2019;;
"412397234";"0";"003005";"FNTP";"EAU ASSAINISSEMENT";"O";"O";31/03/2019;;
