"CIS/code";"CIS/indice";"CIS/actif";"CIS/raison sociale";"CIS/groupe";"GROUPE FOURNISSEUR/libellé";"CIS/ville";"CIS/code postal";"CIS/telephone";"CIS/email commande";"CIS/rang";"CIS/année";"CIS/ca";"CIS/typologie";"CIS/AL (O/N)";"CIS/date enquête coface (dernière)";"CIS/note coface (dernière)";"CIS/date enquête coface (précédente)";"CIS/note coface (précédente)";"CIS/qualifié nucléaire";"CIS/volume adressable commande importante (O/N)";"CIS/volume adressable moyenne commande (O/N)";"CIS/volume adressable petite commande (O/N)"
"007080195";"0";"O";"LANG CONSTRUCTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT NAZAIRE";"44600";"02 40 22 55 43";;"1";;12635;"ST";"O";;;;;;"N";"N";"N"
"007350200";"0";"N";"ENTREPRISE MINETTO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SISTERON";"04200";"04 92 61 10 52";;"1";;11984;"ST";;;;;;;"N";"N";"N"
"015550882";"0";"O";"GADEST APS BERWALD";"384";"OREXAD";"CHENOVE CEDEX";"21303";"03 80 58 61 61";;"1";;66524;"G5";;;;;;;"N";"N";"N"
"015752538";"0";"O";"ELIE ET FILS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT APOLLINAIRE";"21850";"03 80 68 80 90";;"1";;;"S5";;;;;;;"N";"N";"N"
"016550857";"0";"O";"SOC DISTRIB PRDTS VERRIERS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DIJON";"21000";"03 80 78 99 90";;"1";;3031;"ST";;;;;;;"N";"N";"N"
"017050667";"0";"O";"SNCTP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";" DIJON";"21000";"03 80 73 80 00";;"1";;51291;"ST";;;;;;;"N";"N";"N"
"017051186";"0";"N";"PENNEQUIN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARSANNAY LA COTE";"21160";"03 80 54 98 98";;"1";;11708;"ST";;;;;;;"N";"N";"N"
"026880021";"0";"O";"M.BONNEAU ET SES FILS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINTE OUENNE";"79220";"05 49 04 03 03";;"1";;6244;"ST";;;;;;;"N";"N";"N"
"027220185";"0";"O";"TOVO ET FILS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOE";"47550";"05 53 68 33 42";"accueil@tovo-sa.com";"1";;4471;"ST";;;;;;;"N";"N";"N"
"035650316";"0";"O";"GROS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DOLE CEDEX";"39104";"03 84 82 19 55";;"1";;2276;"ST";;;;;;;"N";"N";"N"
"035850544";"0";"O";"FRANC COMTOISE CONFORT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DOLE";"39100";"03 84 82 90 40";;"1";;6846;"G3";"O";;;;;;"N";"N";"N"
"036950046";"0";"O";"ENTREPRISE FRANCIOLI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LAVANS LES DOLE";"39700";"03 84 79 42 90";;"1";;5083;"ST";;;;;;;"N";"N";"N"
"045550506";"0";"O";"INDELEC SA";"084";"GROUPE INDELEC";"DOUAI";"59500";"03 27 94 49 44";"sud-est@indelec.com";"1";;;"F1";;;;;;"N";"O";"O";"O"
"045650454";"0";"O";"THEYS ASSAINISSEMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LALLAING";"59167";"03 27 71 54 54";"i.caron@theys.com";"1";;4473;"P5";;;;;;;"N";"N";"N"
"047180062";"0";"O";"JEAN SALET";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"OGEU LES BAINS";"64680";"05 59 34 90 11";;"1";;2925;"ST";;;;;;;"N";"N";"N"
"054800958";"0";"O";"RICHARDSON";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARSEILLE 02";"13002";"04 91 15 48 00";;"1";;536055;"G8";;;;;;;"N";"N";"N"
"055809255";"0";"O";"FIVES PILLARD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARSEILLE 8";"13008";"04 91 80 90 21";;"1";;42855;"F1";;18/10/2012;7;;;;"N";"N";"N"
"056502248";"0";"O";"SAMSE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GRENOBLE";"38100";"04 76 85 78 00";;"1";;550057;"F3";;;;;;;"N";"N";"N"
"056800659";"0";"O";"SNEF";"399";"GROUPE SNEF";"MARSEILLE";"13015";"04 91 61 58 00";;"1";;714808;"ST";"O";11/08/2015;7;12/02/2014;7;;"O";"O";"O"
"058201534";"0";"N";"LOGI-OUEST";"356";"CAISSE D'EPARGNE";"ANGERS";"49100";"02 41 33 73 73";;"1";;32714;"A8";;;;;;;"N";"N";"N"
"060801396";"0";"O";"ORTEC INDUSTRIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AIX EN PROVENCE CEDEX 3";"13779";"04 42 12 12 12";"oi.rognac@ortec.fr";"1";;113005;"P5";;04/03/2019;7;;;;"N";"N";"N"
"061500138";"0";"O";"LAMBERT JOUTY";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LE PONT DE CLAIX";"38800";"04 76 98 36 09";;"1";;1325;"ST";;;;;;;"N";"N";"N"
"062500053";"0";"O";"CROS ANDRE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ECHIROLLES CEDEX";"38434";"04 76 40 53 54";"ets.cros@ets-cros.fr";"1";;9700;"ST";;;;;;;"N";"N";"N"
"062803200";"0";"O";"OC DES ANCIENS ETS F MAUR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LES PENNES MIRABEAU";"13170";"04 42 02 65 05";"contact@maury-moteurs.com";"1";;919;"G3";;;;;;;"N";"N";"N"
"063200273";"0";"O";"COURANT SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHALONNES SUR LOIRE";"49290";"02 41 78 16 33";;"1";;21454;"F3";"O";;;;;;"N";"N";"N"
"065200339";"0";"O";"TPPL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MOZE SUR LOUET";"49610";"02 41 45 30 43";"contact@tppl.fr";"1";;54206;"ST";"O";;;;;;"N";"N";"N"
"065200685";"0";"N";"GODARD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHEMILLE-EN-ANJOU";"49120";"02 41 30 70 74";;"1";;1587;"ST";;;;;;;"N";"N";"N"
"066500901";"0";"O";"ROSIN ENTREPRISE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VARCES ALLIERES ET RISSET";"36760";"04 76 99 21 21";;"1";2014;;"ST";;;;22/04/2013;6;;"N";"N";"N"
"067501494";"0";"O";"SETIS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GRENOBLE";"38100";"04 76 23 31 36";"contact@groupe-degaud.fr";"1";;6776;"P3";;;;;;;"N";"N";"N"
"067800425";"0";"O";"ONET SERVICES";"032";"ONET PROPRETE                                     ";"MARSEILLE 9";"13009";"04 91 23 22 21";;"1";;681996;"S7";"O";04/03/2019;7;;;;"N";"N";"N"
"068800267";"0";"O";"SIEMP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LES PENNES MIRABEAU";"13170";"04 91 87 97 00";;"1";;1701;"ST";;;;;;;"N";"N";"N"
"069502433";"0";"O";"TOUTE L'ELECTRONIQUE DE LA MAISO";"032";"ONET PROPRETE                                     ";"GIERES";"38610";"04 76 51 70 71";;"1";;58641;"S7";;;;;;;"N";"N";"N"
"069502722";"0";"O";"ALPES POMPES CHAUFFAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST EGREVE";"38120";"04 76 75 72 72";;"1";;2660;"G8";;;;;;;"N";"N";"N"
"070200423";"0";"O";"GOHARD SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOUCHEMAINE";"49080";"02 41 77 10 67";;"1";;;"ST";"O";;;;;;"N";"N";"N"
"070201900";"0";"O";"MARSAC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST BARTHELEMY D ANJOU";"49124";"02 41 96 96 40";"info@marsac49.fr";"1";;2457;"ST";;;;;;;"N";"N";"N"
"070501580";"0";"O";"STE ALPINE ISOLATION THERMIQ";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BRESSON";"38320";"04 76 24 03 96";;"1";;17525;"ST";"O";10/09/2014;4;22/09/2013;5;;"O";"N";"N"
"072200124";"0";"N";"GALVA METAL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ECOUFLANT";"49000";"02 41 31 14 14";;"1";;7868;"ST";;;;;;;"N";"N";"N"
"072500945";"0";"O";"LAMBDA ISOLATION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SEYSSINS";"38180";"04 76 96 32 43";"lambda@lambda-isolation.com";"1";;;"ST";;;;;;;"N";"N";"N"
"073200222";"0";"O";"CHARLES ET COMPAGNIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ANGERS";"49100";"02 41 34 40 10";;"1";;;"ST";;12/10/2017;5;;;;"N";"N";"N"
"073502676";"0";"O";"SOCIETE GENERALE DE MIROITERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST MARTIN D HERES";"38400";"04 76 25 15 39";"miroiterie.sogemi@wanadoo.fr";"1";;649;"ST";"N";;;;;;"N";"N";"N"
"073502981";"0";"O";"SYSTEME SECURITE INCENDIE SERVIC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT AUBIN";"91190";"01 64 86 70 45";"pascal.poitout@ssiservice.fr";"1";;25892;"F1";"O";05/12/2017;5;09/07/2015;7;;"N";"O";"O"
"075820092";"0";"O";"BIANCO ET COMPAGNIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MARTHOD";"73400";"04 79 37 66 00";"contact.bianco@razel-bec.fayat.com";"1";;14204;"ST";"O";;;;;;"N";"N";"N"
"076750223";"0";"O";"ADF NUCLEAIRE TARLIN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GRAVELINES";"59820";"03 28 51 82 00";;"1";;40020;"ST";;12/06/2013;6;21/03/2013;6;;"N";"N";"N"
"076950104";"0";"O";"SAMA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SPYCKER";"59380";"03 28 25 36 22";"info@dufour.be";"1";;;"L9";;10/06/2013;2;24/10/2012;3;;"N";"N";"N"
"076950377";"0";"O";"ATEIM S.A.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DUNKERQUE";"59430";"03 28 24 34 00";;"1";;1880;"P3";;10/10/2011;7;;;;"N";"N";"N"
"077250025";"0";"O";"AEI AEI LAMBLIN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ILLES";"59480";"03 20 18 08 50";;"1";;13412;"S1";"O";;;;;;"N";"N";"N"
"085480440";"0";"O";"SOA-STE ORLEANAISE D'ASSAINIS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NANTES";"44300";"02 38 46 67 00";;"1";1954;26347;"P5";;;;;;;"N";"N";"N"
"085550127";"0";"O";"JULIEN TRANSPORTS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT PIERRE LES ELBEUF";"76320";"02 35 81 60 99";;"1";;5538;"ST";;;;;;;"N";"N";"N"
"085580983";"0";"O";"PPG DISTRIBUTION";"195";"GROUPE SIGMAKALON";"SAINT-JEAN-DE-LA RUELLE CEDEX";"45143";"02 38 88 16 91";;"1";;346231;"G2";;;;;;;"N";"N";"N"
"085581346";"0";"O";"MARGUERITAT SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CERCOTTES";"45520";"02 38 73 87 70";"margueritat@margueritat.fr";"1";;2894;"ST";"O";23/10/2017;5;17/11/2016;7;;"O";"O";"O"
"085680049";"0";"O";"THEODORE MAISON PEINTURE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NOYELLES-LES-SECLIN";"59139";"03 20 52 58 60";;"1";;31284;"G2";;;;;;;"N";"N";"N"
"085780534";"0";"O";"BAUDIN CHATEAUNEUF";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHATEAUNEUF SUR LOIRE";"45110";"02 38 46 38 46";;"1";2017;129922;"ST";"O";21/12/2018;6;02/09/2013;7;"O";"O";"O";"O"
"085880615";"0";"O";"GAUTHIER SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ORLEANS";"45100";"02 38 56 56 10";"secretariat@gauthier-sa.fr";"1";;10714;"ST";"O";;;;;;"N";"N";"N"
